model,task,context_lang,question_lang,f1,em,num_examples
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_en_en,en,en,81.155654846059,68.17946505608283,11590
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_ar_ar,ar,ar,55.91740829764547,37.000937207122774,5335
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_de_de,de,de,63.31133955080284,47.19946867389861,4517
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_es_es,es,es,67.84499167761288,46.373500856653344,5253
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_hi_hi,hi,hi,63.203693100454004,45.36396909312729,4918
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_vi_vi,vi,vi,68.46598892827058,47.78889899909008,5495
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_zh_zh,zh,zh,42.26144791552617,41.63908896242943,5137
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_en_ar,en,ar,60.67697944174521,45.36082474226804,5335
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_en_de,en,de,69.89751511678585,55.833517821562985,4517
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_en_es,en,es,70.22376631651679,54.10241766609556,5253
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_en_hi,en,hi,66.94476804717313,51.32167547783652,4918
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_en_vi,en,vi,64.66419155266168,49.08098271155596,5495
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_en_zh,en,zh,66.99875064647046,50.788397897605606,5137
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_ar_en,ar,en,54.653586743037074,36.73851921274602,5335
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_ar_de,ar,de,48.991931602418845,33.53547604608854,1649
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_ar_es,ar,es,46.48064724263137,29.777553083923156,1978
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_ar_hi,ar,hi,37.954892739475724,22.829055161114145,1831
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_ar_vi,ar,vi,40.52080493679008,25.30532486565706,2047
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_ar_zh,ar,zh,43.74595382098489,27.4581589958159,1912
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_de_en,de,en,62.783041005137974,46.668142572503875,4517
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_de_ar,de,ar,48.1457023168538,35.41540327471195,1649
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_de_es,de,es,51.52649022000062,36.711711711711715,1776
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_de_hi,de,hi,49.974614035119956,36.22377622377623,1430
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_de_vi,de,vi,48.21330849049083,33.91044776119403,1675
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_de_zh,de,zh,53.866065168800255,37.754472547809996,1621
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_es_en,es,en,68.20118484997109,47.115933752141636,5253
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_es_ar,es,ar,52.49673599710525,33.114256825075834,1978
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_es_de,es,de,61.210187558041156,41.44144144144144,1776
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_es_hi,es,hi,53.49301859842238,35.17121300058038,1723
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_es_vi,es,vi,51.96082798199327,34.04360753221011,2018
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_es_zh,es,zh,58.11306674525288,37.750385208012325,1947
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_hi_en,hi,en,62.27149368265486,45.34363562423749,4918
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_hi_ar,hi,ar,38.9837446996712,25.286728563626433,1831
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_hi_de,hi,de,53.034395943265885,37.76223776223776,1430
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_hi_es,hi,es,48.34025354543408,32.907719094602434,1723
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_hi_vi,hi,vi,47.68779790712206,32.408834103749356,1947
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_hi_zh,hi,zh,50.46582661836138,34.91794001131862,1767
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_vi_en,vi,en,66.3508591606474,46.56960873521383,5495
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_vi_ar,vi,ar,43.005743464245,27.65021983390327,2047
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_vi_de,vi,de,51.791727212772884,34.44776119402985,1675
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_vi_es,vi,es,42.62121676521986,28.989098116947474,2018
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_vi_hi,vi,hi,49.777479858149626,33.79558294812532,1947
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_vi_zh,vi,zh,56.08413384539595,38.239835306227484,1943
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_zh_en,zh,en,39.55286132334995,38.894296281876585,5137
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_zh_ar,zh,ar,21.90986750348675,21.49581589958159,1912
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_zh_de,zh,de,29.99107685103984,29.05613818630475,1621
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_zh_es,zh,es,27.371413896837623,26.759116589625066,1947
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_zh_hi,zh,hi,27.910502061605627,27.33446519524618,1767
maktzgls/bert-jepa-infonce-bilingual-15lang-opus100-15lang-infonce-bilingual,mlqa_zh_vi,zh,vi,28.5250267545687,27.792074112197632,1943
